Enoteche spread to Austria to the north of the Alps under the German name `` Vinothek '' and from Austria to Germany .	Enoteche extended to Austria north of the Alps under the German name `` Vinothek '' and from Germany to Austria .	0
Jacob Markell ( May 8 , 1770 -- November 26 , 1852 ) was a New York representative of Henry Markell 's father .	Henry Markell ( May 8 , 1770 -- November 26 , 1852 ) was a U.S. Representative from New York , father of Jacob Markell .	0
A typical Royal Air Force flying station ( not training ) will have the following integrated wing-based structure :	A typical training station of the Royal Air Force ( not flying ) will have the following integrated wing-based structure :	0
In 2011 he also wrote the biography of singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , published by Castelvecchi Publisher .	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	1
The poem is preserved in four contemporary manuscripts , one of which is fragmentary :	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	1
The majority of them live today in Greece , some still in Bulgaria .	The majority of them live in Bulgaria today , some are still in Greece .	0
The fossils , frequently found in St. Louis , include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina `` .	Fossils frequently found in St. Louis include the rugosan corals '' Lithostrotion `` and '' Lithostrotionella `` and the Bryozoan '' Fenestrellina `` .	0
Agbo played for the FR Yugoslavia clubs , FK Rad and FK Obilić in Belgrade before moving to clubs in France and Turkey .	Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before switching to clubs in France and Turkey .	0
The album was recorded in Los Angeles , California by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles .	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
The number of reported fires in early February was at 73 with 26 out of control , and expected time to control to be another month of fires .	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	1
These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	0
In 1932 , Cuno joined Wilhelm Keppler to advise Adolf Hitler economically .	Wilhelm Keppler joined Cuno in 1932 in order to advise Adolf Hitler economically .	0
The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .	0
The peripheral bay of the navaranga is a larger square than the central eight around it .	The central bay of Navaranga is a bigger square than the peripheral eight around it .	0
Mitsuhisa Ishikawa and Tomohiko Ishii from Production I.G , Danny Choo , Kaname , and Tasha with Miyuko from Korea were special guests for the event .	Tasha of the production I.G , Danny Choo , Kaname and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests .	0
Alexandre Édouard Maurice Cossmann , full name Maurice Cossmann ( 18 September , 1850 -- 17 May , 1924 ) was a French paleontologist and malacologist .	Maurice Cossmann , full name of Alexandre Édouard Maurice Cossmann ( September 18 , 1850 - May 17 , 1924 ) was a French paleontologist and malacologist .	0
It was published by his wife Stella Gemmell following his death on 28 July 2006 and finished under the joint authorship of David and Stella Gemmell .	It was released by his wife , Stella Gemmell , following his death on July 28 , 2006 and finished under the joint authorship of David and Stella Gemmell .	1
It is found in western and central Europe and southern Asia .	It is found in southern Europe and West and Central Asia .	0
These three fatherly dynasties ruled the Kingdom of Waalo with the maternal family Mbooj .	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	0
Kathy and her husband Pete Beale ( Peter Dean ) are financially stable .	Kathy Kathy and her husband Peter Dean ( Pete Beale ) are stable financially .	1
In 284 BC , King Xi met with King Zhao of Qin in Western Zhou to form an alliance against Qi .	In 284 BCE , King Xi met with King Zhao of Qin in western Zhou to form an alliance against Qi .	1
The official Indonesian representative in Rome was established in March 1952 , while in October 1952 the Italian Republic established its official representative in Jakarta .	Indonesian official representative in Jakarta was established in March 1952 , while the Italian Republic had established its official representative in Rome on October 1952 .	0
Montreal Stars won the Clarkson Cup by defeating 3 -- 1 the Minnesota Whitecaps ( WWHL )	The Montreal Montreal Stars won the Clarkson Cup by defeating the Minnesota Whitecaps ( WWHL ) 3 -- 1 .	1
The back figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .	The posterior figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .	1
Clovis Kalyebara was born in the `` Kabarole District '' , Kichwamba Sub County , in the village of Harugongo , Western Uganda .	Clovis Kalyebara was born in `` Kabarole District '' , Kichwamba Sub County , in Harugongo Village , Western Uganda .	1
After the first round of the duel , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , who defeated Bjørn Johan Muri .	After the first round of duels Bjørn Johan Muri defeated the Skanksters to meet Gaute Ormåsen , who beat Heine Totland , in the second round .	0
Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Her work has also been linked to the Scottish kailyard school and the popular fiction of Annie S. Swan .	1
Debelets is a town in northern Bulgaria , part of Veliko Tarnovo Municipality , Veliko Tarnovo Province .	Debelets is a town in northern Bulgaria , part of the municipality of Veliko Tarnovo , province of Veliko Tarnovo .	1
After moving to Salt Lake City in the 1920s and then setting up Ogden Utah , Robertson and his family in Mapleton Utah in 1937 .	After moving to Ogden Utah in the 1920s and then Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	0
His son , Aloka Liyanage , is married to the daughter of actor Jackson Anthony , the father of Saumya Liyanage and Indrachapa Liyanage .	His son Aloka Liyanage is married to the daughter of actor Saumya Liyanage and Indrachapa Liyanage . He also is the father of Jackson Anthony .	0
On August 17 , 1865 , the 3rd New York Volunteer Cavalry , together with the 16th New York Volunteer Cavalry , was brought together to the 13th New York Provisional Cavalry .	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1
Alexandre Édouard Maurice Cossmann , full name Maurice Cossmann ( 18 September , 1850 -- 17 May , 1924 ) was a French paleontologist and malacologist .	Maurice Cossmann , full name Maurice Cossmann ( September 18 , 1850 - May 17 , 1924 ) was a French paleontologist and malacologist .	0
It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .	It was abolished with the 1972 redistribution , and replaced the created Toowoomba East .	1
The team won the final two test matches against England and France , but lost the first test against Italy .	The team lost the first two test matches against England and France , but won the closing test against Italy .	0
Utley was born in Connecticut in 1920 . He graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	Born in 1920 in Connecticut , he graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	1
Capp and MCA were the labels with which Cher had more success in the seventies and remained with them until 1974 .	Cher and MCA were the labels Kapp had more success with in the seventies and remained with them until 1974 .	0
After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	After returning to Paramaribo in 1954 , he settled down as a lawyer in Suriname .	0
The single was published on October 31 , 2015 and was announced on November 13 , 2015 .	The single was announced on October 31 , 2015 and will be released on November 13 , 2015 .	0
In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	In 1920 and 1921 in Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	1
It was designed in 1983 by the architects John Burgee ( University Alumnus ) and Philip Johnson .	It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .	0
The agency has its headquarters in Arlington , Virginia , and its overseas office in Paris , France .	The agency has its headquarters in Paris , France , and its Overseas Operations Office in Arlington , Virginia .	0
The Hollinwood Branch Canal was a canal near Hollinwood , in Oldham , England .	The Hollinwood Branch Canal was a canal near Oldham in England .	0
Although the Rugby - Union in Croatia was the main centre for sport in the former Yugoslavia - a lot of rugby was still being played in Slovenia .	Although rugby union in Croatia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Slovenia .	1
In the early years of the Weimar Republic , there was violence against paramilitary Jews , led by the German Freikorps .	There was some violence against German Jews in the early years of the Weimar Republic , and it was led by the paramilitary Freikorps .	0
The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	The species are members of various ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophs , as well as different herbaceous representatives .	0
It is found in most of the South Island and from Westland to central banks Peninsula on the North Island .	It is found in most of the north island and from the banks Peninsula to the central Westland on the South Island .	0
Where is a square-free polynomial and is a polynomial of lower degree than .	Where is a square-free polynomial and is a polynomial of lower than .	0
Maritsa Lazari was born in October 1943 in Cyprus . She emigrated with her family to London , UK at the age of 16 .	Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family at the age of 16 to London , England .	1
In July 2016 , she appeared as Joseph Conrad in `` The Secret Agent '' , based on the same novel by Winnie Verloc .	In July 2016 , she appeared as Winnie Verloc in `` The Secret Agent '' , based on the eponymous novel by Joseph Conrad .	0
In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1
The music that is performed as Blackadder courts '' Bob `` is '' Fantasia on greensleeves '' by Vaughan Williams .	The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	1
Yamato Colony , California was a Japanese agricultural community in Livingston , California .	California was a Japanese agrarian community in Livingston , Yamato Colony , California .	0
Lieutenant Robert Ramsey commissioned them for the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Lieutenant Robert Ramsey commissioned her in May 1805 for the North Sea . Lieutenant John Gedge replaced him in 1806 .	1
He died in 1884 and retired in 1885 , buried in Lakewood Cemetery in Minneapolis .	McNair died in 1884 and retired in 1885 . He is buried in Lakewood Cemetery in Minneapolis .	1
Utley was born in Laguna , California in 1920 . He graduated from the Choate School in Connecticut , and attended Pomona College and the University of Southern California .	Born in Laguna , California in 1920 , he graduated from the Choate School in Connecticut and attended Pomona College and the University of Southern California .	1
He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	0
In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .	In practice , Mesquite `` modules '' Java - classes are usually concrete subclasses of abstract class definitions .	0
If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	1
Their children were Barbara , who married Deirdre Howley , Gladys Eisenstadt , Ira Eisenstadt , who married Herbert Cohen and Ellen Eisenstadt , married Marvin Eisenstadt .	Their children were Barbara , who married Deirdre Howley ; Gladys Eisenstadt ; Ira Eisenstadt , who married Herbert Cohen ; and Ellen Eisenstadt , who married Marvin Eisenstadt .	1
The Barons de Longueuil have not lived in Scotland for several generations , having lived in Canada and France and , in the 1970s , in Luzon , Philippines .	The Barons de Longueuil have not lived in Scotland for several generations ; they lived in Canada and France and in the 1970s in Luzon , Philippines .	1
They have 13 anal soft spines , 11 to 13 dorsale soft rays , 2 dorsal spines and 11 to 13 anal rays .	They have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 dorsal spines , and 11 to 13 anal rays .	1
( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win 4 -- 3 '' Series	( 1 ) Lakers vs. ( 1 ) Syracuse Nationals : `` Minneapolis Lakers win series 4 -- 3 '' .	0
Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	0
The original team was created by the writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	The original team was created by writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	1
Bellman died on December 8 , 1931 in Louisville and is interred at Calvary Cemetery in Louisville , Kentucky .	Bellman died in Louisville on 8 December 1931 and is buried at the Calvary Cemetery in Louisville , Kentucky .	1
It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .	Directed by George Fitzmaurice , it is based on a 1917 play `` Tiger Rose '' by Willard Mack .	1
January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .	12 January , 1978 : West Bromwich Albion manager Ron Atkinson is appointed as manager of Cambridge United .	0
In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	Campbell married John Owen in 1835 . They had seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	0
The announcer was Ray Ray Bloch , John Reed King led the orchestra .	John Reed King was the announcer , and Ray Bloch led the orchestra .	0
Adamsville is bordered to the west of Coleman , to the east by Sumterville , to the north of Wildwood and to the south by Lake County .	Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .	0
Eddie Dibbs defeated Hans Gildemeister with 6 -- 4 , 6 -- 3 , 6 -- 1 .	Eddie Dibbs defeated Hans Gildemeister 6 -- 4 , 6 -- 3 , 6 -- 1 .	1
He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	0
This climatic region is characterized by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .	This climatic region is typified by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .	1
In 1979 , he had his best year on tour , making a quarter-finals in Tel Aviv , Johannesburg and Atlanta .	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1
It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	1
During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	1
McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	0
Cape Don was named by George Don in 1818 , as a compliment to General Sir Phillip Parker King , the Lieutenant-Governor of Gibraltar .	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , the governor of Gibraltar , the lieutenant .	0
Indonesian official representative in Jakarta was established in March 1952 , while the Italian Republic had established its official representative in Rome on October 1952 .	The official Indonesian representative in Rome was established in March 1952 , while the Italian Republic established its official representative in Jakarta in October 1952 .	0
In practice are mesquite `` modules '' Java - classes , usually abstract subclasses of concrete class definitions .	In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .	1
The Jidanul River is a tributary of the Jiul de Vest River in Romania .	The Jidanul River is a tributary of the River Jiul de Vest , Romania .	1
Hunter immediately tell his father , Charlie Clausen ( Zac MacGuire ) , and Evie .	Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	1
They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	0
This station is part of the LaSalle Street Station Metra line , running between Joliet and the Rock Island District in the Chicago Loop .	This station is part of the Rock Island District Metra line that runs between Joliet and the LaSalle Street Station in the Chicago Loop .	0
The recent biographer of David I. Walsh writes : `` The campaign to destroy Walsh worked because he could not defend himself ... David I. Walsh was gay .	Walsh 's most recent biographer writes that `` The campaign to destroy David I. Walsh worked because he could not defend himself ... David I. Walsh was gay . ''	0
The previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) , and San Diego ( 2012 ) .	The former host cities of the SiriusDecisions Summit include Orlando ( 2014 ) , San Diego ( 2013 ) , and Scottsdale ( 2012 ) .	0
Israel is an album by American jazz trombonists Kai Winding and J. J. Johnson featuring performances recorded in 1968 and released on the CTI label .	Israel is an album by the American jazz trombonists Kai Winding and J. J. Johnson with performances published in 1968 and recorded on C .	0
Achille Deveria drew Jean Coralli with Adèle Dumilâtre .	With Jean Coralli Achille Deveria drew Adèle Dumilâtre .	0
Aldro was founded in 1898 in Meads in Eastbourne and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .	Aldro was founded at Meads in Eastbourne in 1898 and moved to its present home , the former residence of Sir Edgar Horne , 1st Baronet , in 1940 .	1
The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	1
It was the only stage in Tehama County until 1991 , and provided the only public cinema until 1993 .	Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .	1
Rastogi was the 9th Secretary General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	Rastogi was 9th Secretary-General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	1
To become Slovak , however , Derek must defeat a vampire assassin .	However , in order to defeat Slovak , Derek must become a vampire assassin .	0
Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	0
In May , Spencer McLaren arrived as Kieran Fletcher , a love interest for the established character Sally Fletcher ( Kate Ritchie ) .	In May Kate Ritchie came as Sally Fletcher , a love interest for established character Kieran Fletcher ( Spencer McLaren ) .	0
Voters voted Sevier as governor , the newly elected legislature voted for Blount and Andrew Jackson as senators , and William Cocke as a congressman .	The voters chose Sevier as governor . The newly elected legislature voted for Blount and William Cocke as Senators , and Andrew Jackson as Congressman .	0
The tournament was won by Joel Parkinson ( BRA ) , who struck in the final Gabriel Medina ( AUS ) .	The tournament was won by Joel Parkinson ( BRA ) , who beat Gabriel Medina ( AUS ) in final .	1
Married is Mercedes Martinez , who is Cuban - Mexican , and with whom he has a son , Sebastian Weitz and one daughter , Athena Weitz .	Weitz is married to Sebastian Weitz , who is Cuban Mexican , and with whom he has one son , Mercedes Martinez and a daughter , Athena Weitz .	0
Madonna , Prince and Michael Jackson were , however , influences on the album .	Michael Jackson , Prince and Madonna , however , were influenced on the album .	1
Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lottiidae , one of the families of marine limpets .	Erginus galkini is a species of sea snail , a true limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of the true limpets .	0
The first category is monovalent verbs , where there is only one semantic argument and it consists of both unergative verbs and unaccusative verbs .	The first category is unergative verbs , where there is only one unaccountable argument and consists of both semantic verbs and monovalent verbs .	0
Poland participated in the 2010 Summer Youth Olympics in Singapore .	Poland participated in the summer 2010 Olympics in Singapore .	1
Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	0
They were produced by Hans Olsson ( Universal Poplab , Timo Räisänen ) and Peppe Carlsson .	You were produced by Peppe Carlsson ( Universal Poplab , Timo Räisänen ) and Hans Olsson .	0
They were developed by CyberConnect2 and published by Namco Bandai , starting with `` Naruto : Ultimate Ninja '' 2005 .	They were developed by Namco Bandai and published by CyberConnect2 starting with `` Naruto : Ultimate Ninja '' in 2005 .	0
It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .	0
Lee has played professionally in Italy , Russia , Greece , France , Indonesia and Greece . He has won national championships in Puerto Rico , Portugal and Indonesia .	He played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia and won national championships in Indonesia and Greece .	0
He moved back to New York City in 2009 and now lives in Philadelphia .	In 2009 he moved back to New York City and today lives in Philadelphia .	1
To become Slovak , however , Derek must defeat a vampire assassin .	In order to defeat Slovak , however , Derek must become a vampire attacker .	0
From 1863 to 1866 , Dunedin and Suburbs North were a parliamentary electorate in the city of Dunedin , Otago , New Zealand , and was a multi-member electorate .	Dunedin and Suburbs North was a parliamentary electorate in the city of Dunedin in Otago , New Zealand from 1863 to 1866 . It was a multi-member electorate .	1
In May 1983 , a UK tour started with live guitarist Robin George for additional performances .	A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	1
Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	0
Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	0
The 9th roster post New Deal ) as provided in September 1982 Newsrail is printed below , shows the N car runs .	The 9th roster post New Deal ) as provided in the September 1982 Newsrail is printed below , showing the N car runs .	1
They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	They were developed by CyberConnect2 and published by Namco Bandai beginning in 2005 with `` Naruto : Ultimate Ninja '' .	0
He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .	He played with the band of Lionel Hampton and in 1946 he recorded with the band Billy Eckstine .	1
The eastern border of the town is formed by Cattaraugus Creek and Erie County . Part of the northern border is formed by Wyoming County .	The northern border of the town is formed by Cattaraugus Creek and Erie County , while part of the eastern border of Wyoming County is formed .	0
The station was founded by the British Falkland Islands Dependencies Survey in 1947 as Station F or Argentine Islands '' on Winter Island .	The station was furnished in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Winter Island '' on the Argentine islands .	0
Soulié de Morant served for several years in the French diplomatic corps in China , where he worked as a French consul in several Chinese cities .	Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .	1
Jonas Björkman and Fabrice Santoro won against Martin Damm and Radek Štěpánek in the finals with 6-2 , 6-4 .	Martin Damm and Radek Štěpánek won in the final 6 -- 2 , 6 -- 4 , against Jonas Björkman and Fabrice Santoro .	0
He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the brewer 's sister Henry Thrale .	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	0
The only tram depot is at Miraflores . Termini are San Antonio , and Oriente .	The only tram depot is in San Antonio , Termini are Miraflores and Oriente .	0
The river Seghe `` is a tributary of the Olt river in Romania .	The Olt River is a tributary of the River Seghes in Romania .	0
It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .	It was released on 28 January 2008 in the United Kingdom by Angular Recording Corporation and on 18 March 2008 in the United States through Domino Records .	0
Both the rejected and neglected children had a negative social preference , but only the rejected children had a high social impact .	The rejected and neglected children both had high social preference scores , but only the rejected children had a negative social impact .	0
It is represented in the eastern half of the counties of Norfolk and Suffolk and openings in Essex and Hertfordshire .	It outcrops in the eastern half of the counties of Norfolk and Suffolk , and is also represented in Essex and Hertfordshire .	0
Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Niagara Cantilever Bridge competed for rail traffic with the Whirlpool Rapids Bridge .	Upstream is the decommissioned Michigan Central Railway Bridge , which competed with its predecessor , the Rapids Bridge whirlpool , with the Niagara Cantilever Bridge for railway traffic .	0
The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	0
Madu Kalas is a village and trade union council of the district of Jhelum in Pakistan 's Punjab province , which is part of Jhelum Tehsil .	Madu Kalas is a village and union council of Jhelum Tehsil in the Punjab Province of Pakistan . It is part of Jhelum District .	0
In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	1
Tindi is an Northeast Russian language spoken in the Caucasian republic of Dagestan .	Tindi is a northeast Caucasian language spoken in the Russian Republic of Dagestan .	0
Madu Kalas is a village and union council of Jhelum Tehsil in the Punjab Province of Pakistan . It is part of Jhelum District .	Madu Kalas is a village and union council of Jhelum Tehsil in Pakistan 's Punjab province and is part of the Jhelum district .	1
Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal is an Indian Malayalam film produced by J. Sasikumar and directed by KP Kottarakkara in 1966 .	1
Until the advent of electronic and digital video technology , the mass production of pornographic films was linked directly to the mainstream film industry .	Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	1
With Martin Hansen ( Lucas ) he is co-founder of the prestigious Carnegie Scholarship for Mathematics .	He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	1
( 1 ) Lakers versus ( 1 ) Syracuse Nationals : `` Minneapolis Lakers win 4 -- 3 '' Series .	( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win series 4 -- 3 ''	0
The agency has its headquarters in Paris , France , and its overseas office in Arlington , Virginia - Operations .	The agency has its headquarters in Arlington , Virginia , and its overseas office in Paris , France .	0
The third line of the last verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	1
The Porte de Vincennes is located where the south-eastern corner of the 20th arrondissement meets the north-eastern corner of the 12th arrondissement of Paris .	The Porte de Vincennes is located where the north-east corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .	0
Propilidium pelseneeri is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lepetidae , one of the families of marine limpets .	Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .	0
de Ruiter , born in Leiden , has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	In semi-professional football , Scottish teams appear below the Scottish premiership at all levels , with most of the teams below the Scottish championship being semi-professional .	1
The third line of the last verse was changed during the reign of Alexander I of Yugoslavia to Kralja Aleksandra , Bože hrani .	The last line of the third verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	0
However , in order to defeat Slovak , Derek must become a vampire assassin .	However , in order to defeat Slovak , Derek must become a vampire attacker .	1
She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .	She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .	1
Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as trading companies in the international register of the Malta Financial Services Authority .	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	0
ZipSIP-ZipSIP is a new service that helps investors with paperless processes to invest in investment funds in a few minutes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	0
He eventually established himself in northwestern Italy , apparently supported by Guy , where he probably received the title of `` comes '' .	He established himself eventually in northwestern Italy , apparently supported by Guy , where he probably comes '' title `` .	0
Cassius , the groups `` Air '' , Howie B , Mars IV , Les Négresses Vertes and FFF , and Manu Chao also participated in the album .	Manu Chao , the groups '' Air `` , Cassius , Mars IV , Les Négresses Vertes and FFF and Howie B also participated on the album .	0
